popularity,duration_ms,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,artist_count,album_name_length,track_name_length,track_name_word_count
-0.3271,0.5987,-0.5338,-1.2695,0.4704,0.0921,0.7543,-0.565,1.548,-0.5044,-0.5704,-0.4641,-1.3389,-0.4514,-0.9522,-0.993,-0.9499
-0.1926,0.2581,-0.4414,1.2434,0.7509,0.9269,-1.3257,-0.2898,-0.9462,-0.5045,0.9021,0.4339,0.8602,-0.4514,0.2083,-0.7635,-0.9499
0.2558,-0.4677,-1.0764,1.2911,-0.0907,0.9267,-1.3257,0.5318,-0.2887,-0.5044,3.5212,-0.2598,0.3128,-0.4514,-0.1544,1.6088,1.8455
-0.3271,-1.5957,-0.5049,1.2553,0.1899,0.3129,0.7543,0.3144,-0.9421,0.8226,1.6069,-0.1789,-0.0736,-0.4514,-0.517,-0.3808,-0.1512
-1.493,-0.253,0.3667,-1.6393,-0.3712,-0.5198,-1.3257,-0.4392,1.8006,-0.5044,-0.2812,0.2258,-0.506,-0.4514,2.3842,-0.3043,-0.5505
0.1213,0.3473,-1.2784,-1.2456,1.5925,0.5002,0.7543,-0.5338,1.6773,-0.5045,-0.6009,-0.4988,0.9083,0.7069,-0.8797,0.767,0.6475
-0.2823,-0.3063,0.8112,-0.3987,-1.4933,0.0858,0.7543,-0.3778,1.0009,1.1875,0.8811,-0.3832,1.5241,-0.4514,0.3533,0.2314,0.6475
0.5249,-0.0113,-0.707,1.2593,1.312,0.8722,-1.3257,-0.3428,-0.921,-0.4834,0.5761,0.299,-0.4561,-0.4514,0.0632,0.3079,0.2482
-1.493,0.1638,0.4071,0.4124,0.7509,-0.0683,0.7543,-0.0941,-0.8951,-0.5027,-0.927,1.4861,-0.7256,-0.4514,-0.1544,0.8436,0.2482
0.3455,-0.7894,0.6784,-0.522,-1.2128,-0.8212,-1.3257,-0.0563,-0.7264,-0.5045,-0.1024,-1.4539,-0.6374,0.7069,-0.6621,-0.5339,-0.5505
-0.8204,-0.2975,-1.1399,1.2474,-0.0907,0.1407,-1.3257,0.0175,-0.9471,-0.249,0.5182,-1.0037,-1.0433,-0.4514,0.2808,-0.3043,-0.1512
1.4217,1.2509,1.6539,0.4124,1.0314,-0.0741,-1.3257,0.2293,-0.7541,-0.5044,-0.9785,1.5748,-0.4725,0.7069,-0.5896,0.0018,0.2482
0.4352,-0.0184,0.9093,0.2534,-1.2128,0.0475,0.7543,-0.4638,-0.9454,0.1898,-0.6625,-1.0384,0.0608,0.7069,0.9336,1.1497,1.0469
-1.493,-0.0493,-0.1355,0.973,1.0314,0.9073,-1.3257,0.4846,-0.8635,-0.5044,-0.3443,-1.1502,0.9293,0.7069,3.037,-0.0747,0.2482
0.3903,-0.6342,1.1459,0.5794,0.4704,0.4262,0.7543,-0.0525,-0.7835,-0.5045,-0.602,0.0138,0.1918,-0.4514,0.0632,0.614,0.6475
1.4217,0.1196,0.3494,0.5476,-0.3712,0.6583,-1.3257,-0.4307,-0.3038,-0.5044,-0.5336,0.5611,0.9242,0.7069,4.0524,-0.4574,-0.1512
-1.0446,2.2495,1.0074,-0.1164,0.4704,-1.5962,-1.3257,-0.4109,-0.5473,2.4661,-0.5547,0.5804,-0.1713,-0.4514,-0.0818,1.0731,0.6475
-1.493,0.1589,-2.2712,-0.1283,-0.6517,0.1068,0.7543,-0.3456,0.1321,-0.5045,-0.5967,-1.4439,2.5189,-0.4514,0.4259,-0.4574,-0.1512
1.5562,-0.2346,-0.1759,1.0048,1.0314,0.5109,0.7543,-0.3485,-0.9292,-0.4502,-0.5021,1.197,1.7557,-0.4514,0.4984,-0.5339,-0.5505
-0.5962,-0.0367,-0.3144,1.4144,-1.2128,1.1624,0.7543,0.4751,-0.947,1.7461,0.3447,-1.42,-0.2393,-0.4514,-1.0973,-0.6104,-0.5505
-0.1029,0.4189,1.0247,0.6271,1.0314,0.7408,-1.3257,1.884,-0.3428,-0.5045,-0.2128,0.7037,-1.173,-0.4514,-1.0973,-0.993,-0.9499
0.6145,-0.0028,0.7765,0.7106,-1.4933,0.7466,0.7543,-0.5688,0.054,-0.5045,0.1921,0.7345,-0.4734,-0.4514,0.9336,0.9201,1.4462
0.7042,-0.0341,0.6957,0.2613,-0.0907,0.3661,-1.3257,0.0165,-0.6867,-0.5045,-0.2128,-0.0402,-1.0627,3.0235,0.2083,0.3844,0.6475
0.7939,1.1048,0.1762,0.7901,0.4704,0.2576,0.7543,-0.4449,-0.9468,2.1691,1.7699,-1.05,-0.4389,-0.4514,-0.372,-1.0696,-0.9499
-1.493,-0.0246,0.4706,1.1639,0.7509,1.013,-1.3257,0.3522,-0.6952,-0.5045,-0.4337,0.7615,0.0595,0.7069,-0.517,0.6905,0.6475
0.2558,-0.947,-0.4587,0.1619,-1.4933,0.3748,-1.3257,-0.0922,0.1622,1.3231,-0.4179,-0.1057,1.7253,-0.4514,-0.6621,-0.5339,-0.5505
1.2872,-0.2089,1.094,-0.2079,-1.4933,0.6288,0.7543,1.3923,-0.703,-0.5045,-0.197,1.3011,0.8243,-0.4514,0.2808,-0.993,-0.9499
-0.5962,-0.1338,-1.7575,-1.7148,1.312,-1.7833,0.7543,-0.4761,1.7735,-0.4748,-0.5862,-0.9921,-1.4687,-0.4514,-0.4445,-0.3043,-0.1512
-1.493,0.1295,0.7073,0.8577,-1.2128,0.5407,0.7543,0.8533,-0.9445,-0.3992,0.0501,-1.5495,2.3243,-0.4514,1.0061,0.8436,1.4462
-0.1477,0.0526,-1.5728,-0.3749,-1.2128,0.4865,0.7543,-0.5102,-0.9196,-0.5045,-0.6735,-0.7301,0.6596,-0.4514,-0.517,1.5323,1.8455
0.4352,0.2149,0.3956,-0.2317,0.4704,-0.042,-1.3257,1.7421,1.4579,-0.5045,-0.5494,-0.414,-0.6714,-0.4514,-0.8072,-0.6869,-0.9499
0.9284,2.8428,-1.6305,-1.2894,-0.3712,-0.9245,-1.3257,-0.5026,-0.9243,-0.4775,-0.6751,-1.4543,0.3313,-0.4514,3.9799,3.9046,3.0436
-0.1477,-0.1562,1.3307,0.5635,-0.0907,0.6553,0.7543,-0.4298,-0.0302,-0.5035,-0.339,0.9195,0.3288,-0.4514,-0.8072,-0.84,-0.9499
-0.0581,0.5736,0.1185,-0.021,0.7509,0.3296,0.7543,-0.5026,-0.8659,-0.5045,-0.5389,0.0716,-1.1375,-0.4514,-0.517,-0.3808,-0.5505
-0.372,2.3168,0.9901,-0.1602,-1.2128,-0.8285,-1.3257,-0.3712,-0.5683,2.3919,-0.7403,-1.4084,-0.0057,-0.4514,-0.517,0.5375,1.0469
-1.493,-0.5176,-1.8268,-1.8818,-1.2128,-1.6915,-1.3257,-0.4903,1.524,-0.504,-0.4074,-1.2812,-0.4963,-0.4514,1.6589,0.0783,-0.1512
-0.4616,-0.4498,0.6726,1.0207,1.312,1.4627,0.7543,-0.4799,0.4117,-0.4974,-0.7513,0.0947,0.3256,-0.4514,-1.2423,-1.1461,-0.9499
0.7042,0.0467,-0.7531,1.3349,0.1899,1.5276,-1.3257,1.2504,-0.9465,2.4467,-0.4915,-0.5335,1.7286,0.7069,0.4259,0.614,0.6475
-1.2239,-0.5292,0.8227,-0.3232,-0.3712,0.6736,-1.3257,0.8155,-0.8449,-0.5045,0.534,0.2605,1.5953,-0.4514,-0.0818,-0.9165,-0.9499
-0.1477,0.2002,1.169,-0.8997,-0.9322,-0.3851,-1.3257,-0.3844,0.8566,-0.5016,-0.2181,0.3106,0.2601,1.8652,-0.372,-0.2278,-0.9499
-0.3271,-0.7871,1.4288,-1.1939,1.312,-0.4074,0.7543,-0.3598,-0.7589,-0.5045,-0.2549,0.168,0.2903,1.8652,-1.0247,-0.9165,-0.9499
0.5697,0.2174,1.1055,-0.013,-1.4933,-0.7908,0.7543,-0.5442,0.075,-0.5045,-0.5547,1.7366,-0.4052,-0.4514,0.716,0.3844,0.6475
-0.5513,0.1495,-1.3708,-2.3888,-1.2128,-3.2973,0.7543,-0.2397,2.0381,2.3886,-0.6861,-1.563,-1.5755,0.7069,1.8765,1.7619,2.2449
-0.4168,0.0423,-0.9436,-1.687,1.0314,-0.4169,0.7543,-0.5092,1.8216,-0.5044,-0.5973,-1.3429,-0.4101,-0.4514,0.716,-0.7635,-0.5505
-0.9549,-0.085,-2.1558,1.3229,-0.3712,0.7986,0.7543,-0.3277,-0.8743,1.9398,-0.8145,0.2335,2.2699,-0.4514,1.1512,-0.2278,-0.1512
1.4217,0.8054,-0.4934,1.14,1.5925,-0.1064,-1.3257,-0.166,-0.9464,1.2973,-0.5652,-0.1789,-0.8483,-0.4514,0.716,-0.84,-0.9499
-0.372,0.5242,0.7246,0.0068,1.0314,0.2302,0.7543,-0.2085,0.7033,-0.5045,0.1658,1.2587,0.4586,-0.4514,-0.6621,-0.0747,-0.1512
1.5562,0.7531,-1.0475,0.1261,-0.9322,0.016,0.7543,-0.4903,-0.9465,-0.0233,-0.7435,-1.1039,0.9023,-0.4514,-0.8797,-0.993,-0.9499
-1.493,-1.5911,-2.329,0.6907,-1.2128,1.4276,-1.3257,-0.0071,-0.6284,1.5362,0.0291,-1.181,0.1976,-0.4514,0.0632,0.4609,-0.1512
0.9284,0.2795,-0.1586,1.0009,0.1899,0.7333,0.7543,-0.4014,-0.5262,-0.5045,0.6602,0.8078,0.4524,-0.4514,-0.8072,-0.3808,-0.1512
-0.1477,1.2209,-0.1066,0.7663,1.5925,0.1003,0.7543,-0.4723,-0.8779,-0.503,1.4438,0.0099,-0.8385,8.8151,2.6744,0.1548,0.6475
0.7042,3.2263,-1.1456,-0.1363,-0.3712,0.5337,0.7543,-0.4761,-0.8749,-0.5045,3.4213,-1.2581,0.3095,0.7069,-0.372,0.3079,0.2482
-0.2823,-0.5433,-0.0316,1.0327,-0.0907,1.3395,0.7543,-0.2738,-0.9239,-0.4454,-0.0708,-1.6801,-0.5712,-0.4514,0.3533,0.0783,-0.1512
1.063,0.0816,-0.4414,-0.1403,0.4704,0.329,-1.3257,-0.4005,-0.439,-0.501,-0.7524,-1.366,0.1458,0.7069,-0.517,0.3844,0.2482
-1.4481,-0.0675,0.638,-0.5538,-1.2128,0.231,0.7543,-0.5622,0.5229,-0.5045,-0.6009,0.2027,-0.8544,0.7069,-0.5896,0.0783,0.6475
2.8566,0.1533,0.4821,0.2931,-0.0907,0.6079,-1.3257,1.5908,-0.6486,-0.5035,-0.46,-1.1039,-0.5162,-0.4514,-0.2994,-0.1513,-0.1512
0.211,0.4954,0.6668,0.647,-1.4933,0.6555,-1.3257,-0.2189,0.9017,-0.5045,-0.6719,1.2202,2.1171,-0.4514,-0.2269,0.3844,0.2482
0.4352,-0.3111,-0.7647,0.5635,0.4704,0.1566,0.7543,-0.1111,0.4508,-0.5045,3.253,0.5418,-1.1554,0.7069,0.716,2.8332,3.0436
-1.493,1.0091,1.3076,0.3806,0.1899,0.7006,-1.3257,-0.0591,-0.7171,-0.5045,-0.7298,0.8617,1.5249,5.3401,0.2083,-0.3808,-0.1512
-1.493,-0.113,-1.4689,-0.3152,1.0314,0.3506,0.7543,-0.5196,-0.5773,0.0283,-0.4074,0.1526,2.1159,-0.4514,-0.4445,-0.3043,-0.1512
-1.0894,1.0205,1.5558,0.4164,-1.4933,-0.2749,0.7543,-0.0866,-0.9323,0.8097,-0.6604,0.6305,-0.0422,-0.4514,-0.8072,0.5375,0.6475
0.5249,-0.4191,-0.8628,-0.4146,-0.9322,0.4167,-1.3257,-0.4893,0.1321,-0.5044,-0.7392,-1.181,0.8601,-0.4514,0.9336,0.0018,-0.1512
1.2423,-0.3486,0.9439,-0.0289,1.312,0.6305,-1.3257,-0.3201,-0.403,-0.5044,-0.5021,-1.1232,0.1281,0.7069,0.2808,0.4609,0.2482
-0.5513,-0.6041,0.5283,0.3647,-1.4933,0.9208,0.7543,1.3923,-0.819,-0.5045,0.0659,-0.7262,0.3883,0.7069,-0.4445,-0.3043,-0.5505
1.2423,0.1167,-0.984,-0.1164,0.1899,0.0443,0.7543,-0.5395,-0.9384,-0.5043,0.1027,-0.8958,0.8187,-0.4514,-0.4445,0.614,1.0469
-1.493,-0.5647,-1.7806,-1.854,-1.4933,-0.7222,0.7543,-0.496,1.8757,-0.5039,-0.4074,-1.4123,-1.1023,-0.4514,0.0632,0.3844,0.2482
-1.493,-0.6637,0.9728,0.7981,-0.0907,0.8299,-1.3257,-0.4203,-0.9315,-0.5044,0.4972,0.8001,0.0288,0.7069,-0.4445,0.3079,-0.1512
1.1975,-1.0764,-0.1355,-0.1244,1.0314,0.1223,0.7543,-0.1906,-0.3308,-0.5045,-0.4232,-1.4354,1.8589,-0.4514,-0.7346,-0.6104,-0.1512
1.1526,-0.7226,-2.1385,-2.3653,0.1899,-4.1557,0.7543,-0.4099,2.002,2.6502,-0.5126,-1.6763,-1.703,-0.4514,-0.7346,-0.6104,-0.5505
0.211,-0.4101,-0.4934,0.1102,0.4704,-1.0051,0.7543,3.5008,1.8186,-0.4337,-0.3916,-0.4718,0.2013,-0.4514,0.1358,-1.0696,-0.9499
0.9284,-0.5407,1.019,-0.359,-0.0907,0.4199,-1.3257,-0.1877,-0.7409,-0.5045,-0.5389,0.3568,-1.2403,-0.4514,0.0632,-0.84,-0.5505
-0.8204,-0.6377,0.7881,1.1758,1.312,0.9386,-1.3257,-0.0582,-0.947,1.9204,0.1553,-0.7686,1.7586,0.7069,-0.8072,-0.1513,0.2482
-1.493,-0.3981,-0.8801,-2.0289,-0.3712,-0.9035,0.7543,-0.4733,1.8607,-0.5042,-0.5441,-1.393,0.7194,-0.4514,-1.0247,-0.7635,-0.9499
0.0316,-0.3751,1.0536,0.154,-1.2128,0.4115,-1.3257,1.8083,0.1863,-0.5045,-0.4915,0.4493,1.0947,0.7069,-0.8072,-0.6869,-0.5505
-1.493,-0.7527,-2.1327,-2.0806,0.4704,-2.1394,0.7543,-0.4449,2.0351,-0.501,-0.7592,-0.9999,-1.2282,1.8652,0.4259,0.6905,0.6475
-0.5513,-0.7366,-0.3779,0.2096,-1.2128,-0.2036,0.7543,0.598,1.99,-0.4946,3.8525,1.3011,-0.2062,-0.4514,-0.4445,-0.7635,-0.9499
-1.493,-0.4421,0.4186,-0.1244,-1.4933,0.4288,0.7543,-0.3797,0.4989,-0.5045,-0.055,1.305,0.5805,-0.4514,0.2083,1.4558,1.4462
-0.372,-0.2122,-1.0706,1.2991,-0.9322,0.7779,0.7543,0.0978,-0.947,-0.0847,0.8495,-0.4911,1.6001,-0.4514,-0.8072,-0.6869,-0.9499
1.332,-0.9113,-2.0808,0.9134,0.7509,0.4982,0.7543,3.1604,-0.8521,-0.5042,-0.8092,-1.3429,1.779,-0.4514,-0.7346,-0.3808,-0.5505
1.3768,-0.9134,-0.0143,-0.18,-0.6517,0.4669,0.7543,-0.5432,1.4519,2.0367,-0.5021,-0.6376,0.4276,-0.4514,0.6435,0.8436,1.0469
-1.493,-0.758,-0.2452,-0.1085,-1.4933,0.0422,0.7543,-0.4581,-0.3398,-0.5045,-0.7009,1.0699,-1.3301,-0.4514,-0.0093,0.614,0.6475
-0.9997,-1.6678,1.9772,-0.2794,-1.2128,-1.328,0.7543,2.3662,-0.9014,-0.5045,-0.0866,0.9928,-0.806,-0.4514,0.5709,-0.3808,-0.5505
1.5114,-0.1212,-0.0085,-0.2874,0.1899,0.4322,-1.3257,2.7822,-0.8413,-0.5044,-0.5652,-0.6568,-0.9892,1.8652,-0.1544,1.8384,1.8455
0.9284,-0.3856,-0.4587,0.8378,-1.4933,0.8452,0.7543,-0.2378,-0.7847,-0.5045,-0.5389,-1.0885,1.1908,0.7069,0.2083,0.3844,0.2482
0.9284,-0.0534,-1.3188,1.3786,0.7509,0.1929,-1.3257,0.0165,-0.9468,2.1852,-0.9244,-0.0941,-0.7701,-0.4514,0.0632,-0.5339,-0.1512
-0.2823,-0.2241,1.2903,1.303,0.4704,1.2653,0.7543,-0.2341,-0.1925,-0.5045,0.4867,1.3242,0.0962,-0.4514,1.6589,0.0783,-0.1512
0.8388,-1.0529,1.602,0.5834,1.5925,0.2419,0.7543,0.4846,-0.675,-0.5023,-0.6814,0.2412,-0.3725,-0.4514,-1.0247,-0.9165,-0.9499
-0.9549,-0.0604,-0.5626,-0.9713,-0.3712,-0.5766,-1.3257,-0.4856,1.1843,1.8655,-0.3864,-1.583,-1.3158,0.7069,-0.8072,-0.6869,-0.9499
-0.5065,-0.891,-1.0417,1.1321,-1.4933,0.5145,0.7543,-0.0015,-0.9428,-0.5044,0.8127,0.9118,0.8251,-0.4514,-0.0818,-0.9165,-0.9499
-0.2823,-0.3084,-0.4587,0.2971,-1.4933,0.3358,0.7543,-0.444,0.562,-0.5044,-0.2601,1.5632,2.5971,-0.4514,0.6435,0.3844,0.6475
-1.0894,1.1958,-0.9609,-0.4663,-1.4933,-0.9031,0.7543,-0.4979,-0.8596,2.5275,-0.6078,-1.5714,-0.5728,-0.4514,-0.8072,-0.3043,-0.5505
-0.5962,0.04,0.3551,-0.9872,0.4704,-0.8664,-1.3257,-0.4591,1.4549,-0.5045,0.6129,-1.1579,-0.0555,-0.4514,-1.0973,-0.9165,-0.9499
-1.493,-0.2459,-0.1874,0.2891,0.1899,0.38,-1.3257,-0.2066,-0.928,-0.5045,-0.6604,-0.2252,0.1271,0.7069,-0.1544,-0.3043,-0.1512
-1.493,-0.8276,0.713,-0.9991,-0.3712,-0.4708,-1.3257,-0.3957,-0.0993,-0.415,-0.5757,-1.3005,-0.1362,-0.4514,-0.4445,-0.9165,-0.9499
2.184,-0.5551,1.4865,0.8776,-0.9322,0.9598,0.7543,0.39,-0.9242,-0.504,0.4709,1.2626,0.0268,3.0235,2.1666,2.4506,1.8455
0.0765,-0.1864,-1.4862,-0.2238,0.7509,-0.1326,-1.3257,-0.3683,-0.5954,-0.5031,0.7917,0.299,-1.7971,-0.4514,2.3117,-0.7635,-0.5505
-1.493,-0.5963,1.0824,0.484,0.4704,0.7212,-1.3257,-0.3901,-0.8566,-0.5044,-0.6488,-0.0363,-0.1406,0.7069,-0.517,-0.6869,-0.5505
0.9284,-0.4855,0.9381,-0.4584,0.7509,0.2026,0.7543,0.1309,-0.2587,-0.5043,0.5024,1.2047,-0.4047,-0.4514,-0.6621,-0.5339,-0.9499
-0.372,0.6212,-0.0835,1.1758,1.0314,0.3024,-1.3257,-0.34,-0.8773,-0.4958,-0.5862,-0.4872,0.4264,-0.4514,-0.8072,-0.0747,-0.1512
-1.493,-0.6357,1.019,-0.693,-1.4933,0.5621,0.7543,-0.2038,-0.8437,-0.3782,-0.7461,-1.3429,-0.8636,-0.4514,0.1358,-0.1513,-0.1512
1.1078,-0.2962,1.3191,1.3508,0.1899,0.7137,0.7543,-0.3125,-0.9435,2.4338,-0.8497,0.7422,0.194,-0.4514,-0.517,-0.3808,-0.5505
0.1661,0.0474,0.2974,0.2454,-0.0907,1.1769,0.7543,-0.2955,1.1753,-0.5045,-0.2601,0.0485,0.459,-0.4514,-0.7346,-0.6104,-0.9499
-0.6858,0.2493,1.7001,0.5277,0.1899,0.4137,-1.3257,-0.0875,-0.9122,-0.4005,-0.8418,1.1701,-0.0055,0.7069,-0.0818,0.1548,0.2482
1.1078,0.509,-1.7921,-0.0011,-1.2128,-0.4008,0.7543,-0.2794,-0.3488,-0.3982,-0.674,-0.3523,2.6916,-0.4514,1.1512,-0.1513,-0.5505
0.48,-0.3401,-0.0431,1.2474,-0.3712,0.8607,0.7543,-0.4118,-0.94,-0.5042,-0.825,1.8638,0.2599,-0.4514,0.1358,-0.2278,-0.1512
0.9284,-0.5631,-0.7589,-0.3431,-1.2128,-0.1292,-1.3257,1.5719,-0.0963,-0.501,-0.5704,0.0909,-1.2023,0.7069,-0.0818,0.0783,0.2482
1.1526,-0.0391,-0.528,0.4402,1.5925,0.3306,-1.3257,-0.3598,-0.9259,-0.5045,1.0126,0.1603,1.0916,-0.4514,-0.8797,0.0018,-0.1512
1.1975,0.7722,-0.4357,-0.1124,-1.4933,0.5347,0.7543,-0.5499,-0.9317,-0.5045,-0.5599,-1.1502,-1.5406,-0.4514,-0.8072,-0.3043,-0.1512
-1.0894,-0.2608,-1.7517,-1.9017,-0.6517,-1.6361,0.7543,-0.4752,1.8847,2.605,-0.1602,-1.6909,-0.6943,-0.4514,-1.0247,-0.7635,-0.9499
-1.1342,4.6535,-0.9494,-1.5001,0.1899,-3.1206,0.7543,-0.2842,0.6492,2.4048,-0.7156,-1.6608,-0.9691,-0.4514,0.8611,-0.5339,-0.5505
-1.4481,-0.1971,0.2224,-0.4782,0.4704,0.1977,0.7543,-0.4203,-0.1534,-0.5045,-0.5862,1.1238,-0.3855,-0.4514,0.7885,0.8436,1.0469
-1.493,-0.3335,1.4172,0.8498,0.4704,0.9001,0.7543,-0.2775,-0.7099,-0.5039,-0.5547,0.3838,-1.07,0.7069,0.3533,-0.4574,-0.1512
0.3007,-0.1653,1.5385,1.14,1.0314,0.6135,-1.3257,-0.2501,-0.8545,-0.19,-0.5494,1.6904,0.1273,1.8652,-0.5896,-0.4574,-0.5505
0.8836,1.0046,0.9555,-0.5578,1.0314,-0.4689,0.7543,-0.3522,-0.2496,0.1123,-0.6299,-0.5373,1.0143,-0.4514,-0.0818,0.0783,0.2482
-0.372,0.0685,-0.8917,0.8378,1.0314,0.8674,0.7543,-0.4525,-0.883,-0.5045,0.8338,0.1333,0.5716,-0.4514,1.0787,1.6088,1.8455
-0.372,0.492,0.1243,0.4124,1.0314,0.4976,-1.3257,0.0364,0.6011,-0.5045,-0.1813,-0.1596,-0.9025,-0.4514,-0.0818,0.0018,-0.9499
0.6594,-0.4952,-0.5973,-1.2377,-1.2128,-0.4909,0.7543,-0.4383,0.0149,-0.2403,1.6384,-1.1771,0.815,-0.4514,-0.6621,-0.6869,-0.9499
0.3455,-0.6973,1.5385,-0.7049,-1.2128,0.1271,0.7543,2.7444,-0.8343,-0.5044,-0.5389,1.8291,-1.3054,-0.4514,-1.0973,0.614,0.6475
-0.5513,0.0038,0.6726,0.8378,0.4704,0.7329,-1.3257,-0.183,-0.409,-0.4945,0.4341,0.6228,-0.4709,-0.4514,0.0632,-0.2278,-0.1512
0.48,2.0483,0.6438,0.0386,-0.0907,-0.4655,-1.3257,-0.3466,-0.4962,2.2466,-0.6551,-1.5907,0.0276,1.8652,-1.1698,-1.0696,-0.9499
-0.2374,0.8023,-1.2957,-1.4285,-0.6517,-0.6986,0.7543,-0.4392,1.6923,-0.5044,-0.6167,-1.2581,-1.8329,-0.4514,-0.2994,0.4609,0.6475
-0.7755,0.1435,-0.7474,1.2434,0.7509,-0.282,-1.3257,0.0203,-0.6636,-0.5031,-0.4179,-0.9112,1.7538,-0.4514,-0.0093,0.767,0.2482
-0.1477,1.7058,1.0651,0.8736,0.7509,0.5258,-1.3257,-0.4355,-0.9095,-0.4861,-0.6535,-0.1789,-0.3389,1.8652,-0.8072,-0.6869,-0.5505
0.7939,-0.5657,-1.0475,-2.017,-0.0907,-1.2715,-1.3257,-0.3513,1.7555,-0.5045,-0.5284,-0.1789,2.7186,-0.4514,2.0941,2.3741,2.6442
-0.91,-0.837,-0.0143,-0.4106,-0.9322,-0.5399,0.7543,-0.5584,-0.6314,1.2521,0.8232,1.8908,1.7257,-0.4514,-0.7346,-0.1513,-0.1512
1.063,-0.5213,1.1344,-0.7327,1.312,-1.263,-1.3257,-0.2917,1.4458,0.8323,-0.5547,-1.6766,-0.1391,-0.4514,-0.9522,-0.84,-0.9499
0.3903,-0.4856,1.0536,0.3369,-1.4933,1.0438,0.7543,-0.357,0.532,-0.5045,-0.7187,1.4938,1.5893,0.7069,-0.517,-0.3808,-0.1512
-1.4481,-0.7643,1.55,0.305,0.4704,0.5242,-1.3257,-0.1452,-0.2677,-0.5044,-0.5547,-0.1789,-1.0038,-0.4514,-0.2269,-0.3043,-0.5505
0.5697,3.1227,1.3307,-1.186,1.5925,-1.4028,0.7543,-0.3333,-0.7391,0.6644,1.3965,0.2412,-0.0728,0.7069,-0.4445,1.4558,1.4462
1.3768,0.4021,-1.4458,-0.6254,1.0314,-0.1681,-1.3257,-0.5102,-0.9461,-0.4901,-0.643,-0.6722,-0.1602,-0.4514,-0.0818,0.3844,0.6475
-1.493,0.1827,-0.2452,0.6589,-0.9322,0.8138,0.7543,-0.2539,-0.9346,-0.5018,-0.0077,0.565,0.065,-0.4514,-0.2269,0.3844,1.0469
2.0046,-0.2806,0.8862,0.3965,1.312,0.3439,-1.3257,-0.53,-0.6435,-0.5044,0.3973,-0.4487,-0.0759,1.8652,1.0061,1.2262,1.0469
-0.5065,1.3227,0.055,0.8537,-1.2128,1.0346,-1.3257,0.5697,-0.9434,-0.5038,-0.7293,-1.181,-1.1378,-0.4514,-0.8072,-0.7635,-0.9499
0.5249,2.9959,-0.2105,1.2036,1.5925,0.8728,0.7543,-0.0033,-0.9469,2.2595,0.9495,0.0523,1.5852,0.7069,-0.8072,-0.2278,-0.1512
-1.493,-0.9288,1.0478,0.7941,0.4704,0.6313,0.7543,0.8722,-0.9337,-0.5044,-0.9054,0.9388,0.029,0.7069,-0.517,-0.6869,-0.1512
1.5114,-0.7112,1.4865,-0.2079,-0.3712,0.6549,-1.3257,2.8862,-0.1745,-0.5045,0.2132,0.353,-1.1371,-0.4514,-0.6621,-0.5339,-0.9499
1.4217,-1.216,-1.2726,-0.5816,0.7509,-0.0027,0.7543,-0.1225,-0.1264,-0.5045,-0.2549,-0.5528,2.7242,0.7069,0.7885,0.9966,0.6475
-1.493,-0.6805,1.7232,-0.2715,-0.0907,0.5478,0.7543,-0.1603,-0.6876,-0.5045,0.4814,0.3453,-0.9049,-0.4514,0.1358,0.3844,-0.1512
0.4352,0.9801,0.4475,1.0128,-1.2128,0.4663,0.7543,0.182,-0.7499,-0.504,-0.6819,0.4725,-0.8021,-0.4514,-0.2994,0.8436,0.6475
0.48,1.3878,0.3321,0.3965,0.7509,0.3661,0.7543,-0.5272,-0.9413,0.2091,2.1748,-0.9999,-0.9052,0.7069,-0.8072,-0.6869,-0.5505
-0.7755,-0.7762,0.1127,-1.5001,-1.4933,-0.8414,-1.3257,-0.114,1.2715,-0.5045,-0.2233,0.3029,-0.0491,-0.4514,-0.2994,-0.3808,-0.1512
-1.493,-0.0006,1.3884,-0.1403,-0.6517,-0.1207,-1.3257,0.0231,-0.6627,-0.5045,-0.4968,-0.653,-0.9719,0.7069,0.1358,0.3079,0.6475
0.7491,0.1723,0.3898,0.9889,-0.3712,0.35,0.7543,-0.4884,-0.9321,-0.5044,-0.7745,1.3705,0.0229,-0.4514,1.5864,0.614,1.0469
-0.641,1.0368,-2.2135,0.9969,1.0314,0.6367,-1.3257,-0.0194,-0.9467,-0.5025,-0.5862,-0.7069,0.6991,-0.4514,2.6018,1.0731,0.6475
-0.4168,-0.2199,-0.9494,0.6351,-0.9322,0.7799,-1.3257,-0.3475,-0.9384,-0.4712,-0.3758,-0.5759,-0.1722,0.7069,-1.0973,0.0018,0.2482
0.2558,-0.2151,1.2672,0.6072,-0.0907,0.9961,-1.3257,-0.2038,-0.3639,-0.5045,-0.3022,1.6595,-0.9049,1.8652,-1.0973,-0.993,-0.9499
0.8388,0.3083,0.1127,-0.5061,-0.9322,0.3959,0.7543,-0.547,0.7364,-0.5033,-0.481,-0.784,0.6609,-0.4514,-0.7346,-0.6104,-0.1512
0.2558,1.5783,-1.7979,0.1142,-1.2128,0.0969,0.7543,-0.4241,-0.3368,-0.5045,1.9487,-1.0037,1.096,-0.4514,0.1358,0.3079,0.6475
-0.9549,-0.7709,0.5687,-1.4524,1.0314,-0.5234,0.7543,-0.5196,1.2534,-0.5045,0.1027,1.0583,-1.5846,-0.4514,0.2083,2.5271,3.0436
